ID,program
1030,OP5 -2 ; OP12 -3 ; OP12 12 ; OP1 1 ; OP8 2 ; OP12 -16 ; OP1 3 ; OP1 0 ; OP7 19 ; OP9 2
1031,OP5 3 ; OP6 -3 2 -1 ; OP4 5 ; OP7 -4 ; OP8 -7 ; OP6 3 3 -2 ; OP3 8 ; OP6 -1 -2 3 2 0 ; OP9 3 ; OP5 0
1032,OP5 -7 ; OP2 1 ; OP10 4 ; OP1 2 ; OP1 0 ; OP9 2 ; OP8 8 ; OP8 -2
1033,OP5 16 ; OP9 1 ; OP7 -11 ; OP1 0
1034,OP5 17 ; OP5 6 ; OP12 5 ; OP1 0 ; OP5 4 ; OP11 -2 4
1035,OP5 20 ; OP8 -1 ; OP6 -3 0 4 -2 3 ; OP6 -4 -1 ; OP3 7 ; OP1 0 ; OP1 0 ; OP1 0
1036,OP5 7 ; OP2 1 ; OP6 0 -4
1037,OP5 -19 ; OP4 2 ; OP10 3 ; OP10 1 ; OP8 3 ; OP1 4 ; OP10 0 ; OP9 2
1038,OP5 -10 ; OP9 4 ; OP1 1
1039,OP5 1 ; OP9 3 ; OP1 0 ; OP4 -2 ; OP10 4 ; OP6 3 -1 4 ; OP2 1 ; OP12 6 ; OP6 -3 -1 3 ; OP9 3
1040,OP5 17 ; OP9 5 ; OP5 8 ; OP12 1 ; OP1 3 ; OP6 -1 1 4 -3 ; OP5 17 ; OP6 -1 4 -1
1041,OP5 -10 ; OP10 0 ; OP10 0 ; OP1 0 ; OP11 -7 3 ; OP1 4
1042,OP5 -5 ; OP11 5 -10 ; OP11 2 9 ; OP7 -14 ; OP1 3
1043,OP5 3 ; OP2 0 ; OP3 5 ; OP5 -17 ; OP12 -11 ; OP1 2 ; OP6 1 1 1 -4 2 ; OP3 8 ; OP9 1
1044,OP7 7 ; OP6 1 1 3 ; OP10 1
1045,OP5 -19 ; OP2 4 ; OP5 -10 ; OP2 3 ; OP4 -3 ; OP1 0 ; OP5 -14 ; OP12 -14 ; OP3 9 ; OP8 1
1046,OP5 -19 ; OP11 10 -1 ; OP6 -3 3 -4 0 ; OP1 1 ; OP6 -3 -3 -3 -3 ; OP7 4 ; OP3 7 ; OP2 4
1047,OP5 -1 ; OP7 14 ; OP6 -1 -1
1048,OP5 -5 ; OP11 -1 -5 ; OP6 -2 0 ; OP6 3 4 2 -1 ; OP2 -5 ; OP1 2 ; OP6 2 -4
1049,OP5 16 ; OP9 -3 ; OP5 -13 ; OP4 -3 ; OP1 2 ; OP2 -5
1050,OP6 -1 0 1 2 -3 ; OP6 3 4 1 4 ; OP12 1
1051,OP5 -17 ; OP11 -5 5 ; OP1 1 ; OP6 4 -2 0 1
1052,OP5 -19 ; OP9 -4 ; OP1 1 ; OP9 -2
1053,OP5 -16 ; OP10 -1 ; OP7 -3
1054,OP5 8 ; OP9 0 ; OP7 19 ; OP1 0 ; OP5 -19 ; OP8 -9 ; OP12 -13 ; OP6 -3 1 -4 -1 2
1055,OP5 -4 ; OP10 2 ; OP1 1 ; OP10 -1 ; OP6 -4 -2 4 ; OP11 4 10 ; OP8 -8 ; OP1 3 ; OP9 -5
1056,OP5 18 ; OP9 1 ; OP1 1 ; OP5 15 ; OP1 1 ; OP1 0 ; OP12 16
1057,OP5 -6 ; OP8 9 ; OP11 -7 5 ; OP3 4 ; OP8 4
1058,OP7 8 ; OP7 0 ; OP1 1 ; OP12 -2 ; OP1 0
1059,OP5 -12 ; OP4 -3 ; OP8 4 ; OP10 0 ; OP3 5 ; OP1 4 ; OP1 0
1060,OP5 -9 ; OP2 0 ; OP8 4 ; OP11 0 1 ; OP6 4 -1 4 0 ; OP12 15 ; OP3 8 ; OP6 3 -3 ; OP5 2
1061,OP5 6 ; OP10 1 ; OP1 1 ; OP6 -4 3 -1 0 -1 ; OP1 3
1062,OP9 3 ; OP4 0 ; OP3 3 ; OP10 -5 ; OP7 -10
1063,OP5 1 ; OP4 0 ; OP6 2 3 ; OP1 1 ; OP3 8 ; OP6 1 -2 ; OP4 -4 ; OP1 0 ; OP6 -2 -1 4 -2 ; OP6 3 -1 -2 -2
1064,OP5 -14 ; OP9 -1 ; OP8 1 ; OP4 2 ; OP10 2
1065,OP5 -17 ; OP6 4 -4 ; OP11 -7 -7 ; OP1 2 ; OP11 2 8 ; OP12 6 ; OP6 2 3 2 ; OP6 0 3 -4 -2 ; OP7 -4
1066,OP5 4 ; OP11 -3 -5 ; OP1 1 ; OP8 8
1067,OP5 -1 ; OP11 -8 -3 ; OP5 11 ; OP1 2 ; OP4 2 ; OP1 4 ; OP1 3
1068,OP5 -10 ; OP9 -5 ; OP10 4 ; OP1 0 ; OP1 2
1069,OP5 -3 ; OP4 -2 ; OP1 1 ; OP7 6 ; OP3 5 ; OP1 4
1070,OP5 -15 ; OP2 5 ; OP6 4 0 -1 ; OP10 -3 ; OP12 7 ; OP10 0 ; OP1 2 ; OP6 2 -1 -1 3 2 ; OP5 -20
1071,OP5 -11 ; OP2 4 ; OP7 -8
1072,OP5 -13 ; OP5 3 ; OP1 0 ; OP2 -5 ; OP12 -12 ; OP8 9
1073,OP5 6 ; OP5 10 ; OP3 3 ; OP1 0 ; OP8 8 ; OP1 4 ; OP10 -2 ; OP3 9 ; OP1 2 ; OP6 2 4
1074,OP5 0 ; OP11 -4 -10 ; OP10 -2 ; OP5 -11 ; OP3 7 ; OP6 -2 -3 -3 3 ; OP4 -1 ; OP1 3
1075,OP5 9 ; OP7 9 ; OP10 -3 ; OP9 1 ; OP4 2
1076,OP5 -10 ; OP2 -5 ; OP1 0 ; OP6 -3 1 ; OP9 0
1077,OP4 -2 ; OP11 -3 5 ; OP7 -16 ; OP6 -1 -1 -4 ; OP1 1 ; OP7 -5 ; OP6 -1 1 -2 3 -4
1078,OP5 -15 ; OP9 -1 ; OP10 -3 ; OP7 10 ; OP2 3 ; OP8 7
1079,OP5 17 ; OP6 1 1 -3 2 3 ; OP1 1
1080,OP5 15 ; OP6 0 0 ; OP6 0 -1 ; OP4 5 ; OP1 0 ; OP3 9 ; OP1 4 ; OP3 9 ; OP11 -6 -7 ; OP10 5
1081,OP5 7 ; OP12 16 ; OP6 -2 1 0 ; OP1 1 ; OP1 0 ; OP1 2
1082,OP6 1 -2 -1 ; OP10 -5 ; OP9 -2 ; OP7 1 ; OP3 6 ; OP12 14 ; OP6 3 1 ; OP9 -1
1083,OP5 -12 ; OP2 -3 ; OP5 14 ; OP4 4 ; OP6 -3 0 4 3 4 ; OP5 -3 ; OP11 7 7 ; OP1 5 ; OP12 -5
1084,OP5 12 ; OP4 -2 ; OP6 0 -4 3 0 -4 ; OP1 1 ; OP11 2 -2 ; OP1 1 ; OP11 -1 -10
1085,OP5 16 ; OP2 -5 ; OP11 5 2 ; OP3 4 ; OP6 1 3 ; OP6 -1 -1 4 0
1086,OP5 18 ; OP6 -1 -1 4 2 4 ; OP7 3 ; OP6 -2 3 ; OP4 3 ; OP4 4 ; OP8 -2 ; OP10 5 ; OP11 -2 -10
1087,OP5 16 ; OP10 -2 ; OP11 7 2 ; OP3 4 ; OP12 16
1088,OP5 12 ; OP9 -5 ; OP1 0 ; OP3 5 ; OP4 -2 ; OP3 7 ; OP11 0 2 ; OP4 5 ; OP1 1
1089,OP5 15 ; OP6 -1 -4 -4 0 ; OP8 -9 ; OP6 -3 -3 ; OP1 1
1090,OP5 -1 ; OP6 -4 -4 ; OP6 2 0 -3 4 -3
1091,OP5 -9 ; OP9 0 ; OP3 3 ; OP1 2 ; OP4 0 ; OP8 -7
1092,OP10 4 ; OP9 -2 ; OP7 9 ; OP6 -2 2 -2 2 ; OP11 9 4 ; OP6 0 -1 ; OP1 3
1093,OP5 3 ; OP9 -1 ; OP11 10 9 ; OP4 -2 ; OP12 14
1094,OP5 15 ; OP9 -2 ; OP7 -2 ; OP3 4 ; OP10 2 ; OP8 -9 ; OP4 0
1095,OP5 5 ; OP9 2 ; OP6 -4 -1 ; OP8 2 ; OP5 2
1096,OP5 0 ; OP6 4 0 ; OP6 2 1 3 ; OP8 -6 ; OP7 14 ; OP9 -1 ; OP1 5 ; OP9 -1
1097,OP5 10 ; OP6 -4 3 -1 1 1 ; OP11 -4 -3 ; OP11 1 -3 ; OP3 5 ; OP12 -11 ; OP3 7 ; OP10 5
1098,OP5 -16 ; OP2 -1 ; OP6 -3 -2 0
1099,OP5 5 ; OP11 -6 -10 ; OP7 -8 ; OP6 0 4 -1 3 ; OP10 -2 ; OP12 -5 ; OP6 3 -1 4 2 ; OP4 -4 ; OP2 4
1100,OP5 -8 ; OP11 -6 -1 ; OP1 1 ; OP3 7 ; OP3 9 ; OP3 9 ; OP5 11 ; OP7 6 ; OP10 4 ; OP8 -5
1101,OP5 -7 ; OP11 -2 10 ; OP11 9 1
1102,OP5 -13 ; OP9 -2 ; OP3 3 ; OP6 2 -4 1 0 ; OP6 -1 0 -2 1 -2 ; OP1 4
1103,OP5 -12 ; OP2 -5 ; OP1 1 ; OP10 1
1104,OP5 -5 ; OP10 1 ; OP4 -2
1105,OP5 -2 ; OP11 -9 -6 ; OP6 -4 -3 2
1106,OP5 -6 ; OP9 4 ; OP3 4 ; OP6 -3 0 -1 2 ; OP5 -16
1107,OP5 -19 ; OP10 -5 ; OP5 -13 ; OP6 3 -2 2 -2 ; OP2 1
1108,OP5 17 ; OP4 5 ; OP1 1 ; OP7 -8
1109,OP2 -1 ; OP2 0 ; OP4 0
1110,OP5 16 ; OP7 -16 ; OP11 -6 2 ; OP10 4 ; OP4 -3 ; OP11 7 2 ; OP10 0
1111,OP5 -7 ; OP4 0 ; OP8 5 ; OP4 3 ; OP11 -8 3
1112,OP5 -8 ; OP10 -2 ; OP7 8 ; OP8 4
1113,OP5 17 ; OP5 -15 ; OP3 6 ; OP4 -3 ; OP5 6 ; OP1 3 ; OP7 -10 ; OP7 20 ; OP1 4
1114,OP5 14 ; OP6 3 3 1 ; OP10 -3 ; OP1 0 ; OP8 -7 ; OP2 0
1115,OP5 10 ; OP4 -1 ; OP7 20 ; OP1 2 ; OP7 -14 ; OP7 15 ; OP2 3
1116,OP11 9 0 ; OP6 -2 1 3 3 ; OP1 0 ; OP1 2 ; OP4 -3 ; OP6 4 3 1 -3 ; OP7 -12
1117,OP5 8 ; OP9 5 ; OP1 0
1118,OP5 7 ; OP8 -8 ; OP6 2 -3 ; OP6 0 2
1119,OP5 12 ; OP7 0 ; OP10 -5 ; OP1 0 ; OP4 3 ; OP12 4 ; OP12 0
1120,OP5 4 ; OP2 -2 ; OP11 10 9 ; OP1 1 ; OP9 0
1121,OP5 11 ; OP11 -6 8 ; OP1 1 ; OP5 16 ; OP1 2
1122,OP5 1 ; OP2 2 ; OP10 -5
1123,OP5 17 ; OP11 2 -8 ; OP1 1 ; OP6 4 3 -2 -4 2
1124,OP5 12 ; OP7 -19 ; OP1 1 ; OP1 0 ; OP6 -3 0 -2 3 ; OP12 1 ; OP8 -9
1125,OP5 16 ; OP9 -4 ; OP8 -6 ; OP6 -3 -2 -1 4 ; OP7 -18
1126,OP5 14 ; OP9 4 ; OP4 5
1127,OP5 3 ; OP12 17 ; OP3 5 ; OP7 -8 ; OP1 1 ; OP6 -2 1 -3 -2
1128,OP5 7 ; OP12 -17 ; OP9 -3
1129,OP5 -17 ; OP5 13 ; OP1 1 ; OP10 1 ; OP7 15 ; OP10 4
1130,OP5 17 ; OP2 3 ; OP6 1 -3 2 4 ; OP2 4
1131,OP5 20 ; OP6 0 -3 ; OP2 5
1132,OP5 15 ; OP2 -1 ; OP7 -15 ; OP1 0 ; OP5 16 ; OP10 -3
1133,OP5 -17 ; OP9 2 ; OP12 3 ; OP2 3 ; OP1 2 ; OP8 -2 ; OP6 -2 4 3 ; OP10 3 ; OP1 0
1134,OP5 20 ; OP5 -17 ; OP4 0 ; OP1 0 ; OP4 -5 ; OP12 -14
1135,OP5 7 ; OP12 -3 ; OP7 -15
1136,OP5 -10 ; OP11 -3 0 ; OP1 1 ; OP7 -12
1137,OP5 -5 ; OP9 -4 ; OP7 -13 ; OP8 9 ; OP4 -2 ; OP1 1 ; OP7 -19 ; OP11 8 9
1138,OP5 7 ; OP12 -11 ; OP3 5 ; OP1 0 ; OP5 19 ; OP10 -1 ; OP1 3 ; OP10 4 ; OP1 5
1139,OP5 -5 ; OP5 -6 ; OP1 1 ; OP3 5 ; OP1 3 ; OP11 -1 -9 ; OP10 -3
1140,OP5 -3 ; OP2 1 ; OP12 0 ; OP7 -17 ; OP6 1 3
1141,OP5 -1 ; OP6 4 -2 -4 -1 ; OP1 1 ; OP8 1 ; OP7 5 ; OP4 -1 ; OP1 0 ; OP1 4
1142,OP9 -3 ; OP6 -3 -2 ; OP9 -3 ; OP11 -5 8 ; OP7 -3 ; OP1 0
1143,OP5 3 ; OP4 -4 ; OP12 -2 ; OP9 3 ; OP6 2 -2 ; OP5 6 ; OP10 0 ; OP1 2
1144,OP5 -20 ; OP6 3 -4 -4 ; OP1 1 ; OP11 -10 -6 ; OP1 1 ; OP6 -2 -4 -3 -4 -4
1145,OP5 16 ; OP2 4 ; OP1 1 ; OP1 0
1146,OP5 -12 ; OP8 -3 ; OP9 4 ; OP1 0 ; OP11 -8 8 ; OP10 -1 ; OP3 7 ; OP7 -18 ; OP4 4
1147,OP5 15 ; OP7 -8 ; OP3 7 ; OP3 7 ; OP10 -2 ; OP9 -3 ; OP1 3 ; OP7 -20
1148,OP6 1 -4 ; OP2 -2 ; OP2 4 ; OP5 20 ; OP4 -4 ; OP8 6 ; OP6 2 1 0 -4 2 ; OP10 5 ; OP9 5
1149,OP5 6 ; OP7 -7 ; OP1 0 ; OP8 5 ; OP8 5
1150,OP5 12 ; OP2 1 ; OP3 4 ; OP7 11 ; OP6 3 3 -3 2 4
1151,OP5 18 ; OP11 -5 1 ; OP2 0 ; OP1 2 ; OP12 -16 ; OP2 1 ; OP10 4 ; OP11 10 3 ; OP1 3
1152,OP5 -9 ; OP4 -5 ; OP6 3 3 -2 0 -2 ; OP4 5
1153,OP5 -15 ; OP10 4 ; OP7 -10 ; OP2 -4
1154,OP9 -1 ; OP9 -4 ; OP4 2 ; OP4 1 ; OP6 -1 3 ; OP8 -9
1155,OP5 -5 ; OP6 -1 0 0 -4 ; OP11 -5 10 ; OP1 2 ; OP11 1 5
1156,OP5 -20 ; OP4 -4 ; OP5 -13 ; OP12 -13 ; OP10 0 ; OP9 -5
1157,OP5 5 ; OP9 -3 ; OP6 1 -3 ; OP11 7 1 ; OP12 0 ; OP10 -1 ; OP12 14 ; OP4 -1 ; OP1 5
1158,OP5 13 ; OP2 1 ; OP5 -9 ; OP3 6 ; OP6 2 -3 -2 ; OP1 3 ; OP1 3
1159,OP5 -6 ; OP10 3 ; OP2 -5 ; OP3 4 ; OP12 3 ; OP8 -9 ; OP4 -3 ; OP5 -15 ; OP3 9 ; OP1 8
1160,OP5 -19 ; OP5 -20 ; OP7 -6 ; OP5 -7 ; OP8 -2 ; OP12 -12 ; OP3 7 ; OP12 8 ; OP12 14 ; OP7 -1
1161,OP5 6 ; OP2 5 ; OP1 0 ; OP6 4 2 -1 ; OP9 -5
1162,OP5 -3 ; OP2 -2 ; OP4 2 ; OP9 -1
1163,OP5 3 ; OP10 3 ; OP1 0 ; OP1 2 ; OP7 18 ; OP6 1 1 ; OP4 1 ; OP10 -2 ; OP11 -2 -5 ; OP2 -4
1164,OP7 1 ; OP9 1 ; OP11 -6 10 ; OP1 2
1165,OP5 -20 ; OP9 -1 ; OP4 -4 ; OP6 -2 -1 -4 -3 ; OP5 -2 ; OP1 2
1166,OP5 -16 ; OP7 -1 ; OP11 6 -3 ; OP8 2 ; OP3 5 ; OP5 17 ; OP6 -1 3 -3 -4 4
1167,OP5 -9 ; OP7 15 ; OP2 -4
1168,OP5 4 ; OP9 -2 ; OP11 -9 -1 ; OP1 0 ; OP9 5 ; OP1 1 ; OP11 3 10 ; OP6 1 -2 3 1 ; OP10 -1 ; OP7 11
1169,OP5 -5 ; OP9 -3 ; OP3 5 ; OP10 4 ; OP12 17 ; OP9 4 ; OP5 9 ; OP1 6
1170,OP5 14 ; OP6 3 -3 -4 -3 -1 ; OP9 5 ; OP6 -4 4 4 -3 2 ; OP8 1
1171,OP5 15 ; OP8 -7 ; OP10 -1 ; OP11 10 -5 ; OP11 -3 -7 ; OP7 -16 ; OP4 -1 ; OP11 -8 1 ; OP6 3 3 ; OP10 -1
1172,OP5 19 ; OP9 -4 ; OP6 -1 2 ; OP8 -2 ; OP9 -3
1173,OP5 1 ; OP6 -1 3 ; OP4 1 ; OP11 -6 1
1174,OP5 -19 ; OP12 9 ; OP1 0 ; OP4 1 ; OP11 -8 -8 ; OP6 -4 1 3
1175,OP5 3 ; OP12 6 ; OP7 -5 ; OP5 13 ; OP4 0
1176,OP5 -11 ; OP5 12 ; OP1 0
1177,OP5 16 ; OP9 1 ; OP4 -1 ; OP12 7 ; OP1 1 ; OP3 6 ; OP5 9
1178,OP5 13 ; OP10 4 ; OP10 -4 ; OP10 3 ; OP11 1 -9 ; OP5 7 ; OP12 -6 ; OP9 -2 ; OP2 0
1179,OP5 19 ; OP11 -4 -7 ; OP3 3 ; OP1 2
1180,OP5 16 ; OP2 0 ; OP10 5
1181,OP5 -16 ; OP2 -2 ; OP4 -5 ; OP10 5 ; OP1 2 ; OP4 -3 ; OP8 -7 ; OP3 8 ; OP2 1
1182,OP5 -15 ; OP6 3 -1 -2 3 2 ; OP12 7 ; OP4 -1 ; OP5 12 ; OP1 0 ; OP2 -1
1183,OP5 -1 ; OP5 -10 ; OP8 9 ; OP8 -1 ; OP12 -4
1184,OP5 10 ; OP12 -6 ; OP6 -4 2 -1 ; OP5 15 ; OP6 0 -4 0 1 ; OP5 6
1185,OP5 4 ; OP4 -5 ; OP12 16 ; OP8 7 ; OP10 4
1186,OP5 18 ; OP11 -4 -8 ; OP10 2 ; OP1 0 ; OP7 10 ; OP10 -5 ; OP11 -8 2 ; OP1 1 ; OP1 2
1187,OP5 -8 ; OP9 4 ; OP10 -4
1188,OP5 -13 ; OP6 -1 4 0 ; OP1 1 ; OP12 -9 ; OP6 4 3 3 -1
1189,OP5 18 ; OP5 -17 ; OP7 14 ; OP4 -1 ; OP1 1 ; OP1 0 ; OP10 -3
1190,OP11 -4 -9 ; OP12 -18 ; OP1 0 ; OP11 9 -10 ; OP4 -4 ; OP10 -2 ; OP7 -18 ; OP11 7 -4
1191,OP5 -3 ; OP2 0 ; OP5 16 ; OP1 0 ; OP1 2 ; OP1 1
1192,OP5 15 ; OP6 2 -2 4 ; OP10 -2 ; OP6 1 4 -4 0 2 ; OP2 -3
1193,OP5 12 ; OP2 -3 ; OP4 3 ; OP6 3 2 ; OP6 -2 3 0 2 ; OP10 -4 ; OP8 -9 ; OP12 -2 ; OP3 9 ; OP6 -2 3 0 4 -1
1194,OP5 -5 ; OP4 -3 ; OP12 5 ; OP6 -1 1 3 -4 ; OP3 6 ; OP1 3 ; OP10 3 ; OP7 -12 ; OP1 6
1195,OP5 -2 ; OP6 -4 -3 1 1 -4 ; OP6 1 -3 -4 1 ; OP12 -20 ; OP1 0 ; OP7 8 ; OP12 -6 ; OP12 -2 ; OP12 10 ; OP9 -1
1196,OP5 17 ; OP9 1 ; OP3 3 ; OP11 6 8 ; OP8 -5 ; OP6 4 0 0 ; OP4 -4
1197,OP5 19 ; OP11 2 -3 ; OP7 7 ; OP9 5
1198,OP11 -8 -8 ; OP9 3 ; OP8 -9 ; OP7 16 ; OP12 -11 ; OP11 7 -4 ; OP6 2 -4 4 4 ; OP5 17
1199,OP5 -11 ; OP4 5 ; OP12 0 ; OP1 0 ; OP4 -4
1200,OP5 12 ; OP11 8 -8 ; OP11 10 1 ; OP5 -19 ; OP10 -1 ; OP7 17 ; OP10 -3 ; OP3 8 ; OP6 0 -3 4 4
1201,OP5 -16 ; OP9 -2 ; OP3 4 ; OP3 6 ; OP5 20 ; OP3 8 ; OP6 3 -1 0 ; OP10 3 ; OP7 0 ; OP4 -3
1202,OP5 4 ; OP11 -10 0 ; OP10 1
1203,OP5 16 ; OP2 5 ; OP10 -3 ; OP6 -2 3 4 1 3 ; OP5 2 ; OP4 -5 ; OP5 -14 ; OP1 3 ; OP10 5 ; OP11 0 -5
1204,OP5 -2 ; OP9 0 ; OP4 -4 ; OP6 3 4 -4 ; OP3 6 ; OP6 1 4 -3 ; OP1 2
1205,OP5 4 ; OP5 -20 ; OP7 7 ; OP10 1 ; OP11 8 -2 ; OP4 4
1206,OP5 1 ; OP10 4 ; OP2 -4 ; OP1 2 ; OP12 -11 ; OP1 3 ; OP5 19
1207,OP5 -20 ; OP9 -5 ; OP11 6 4 ; OP6 4 -1 3 -3 ; OP6 -1 1 2 ; OP5 18 ; OP10 1 ; OP11 -10 -9 ; OP1 1 ; OP11 7 -6
1208,OP5 10 ; OP11 -4 5 ; OP1 0 ; OP9 5 ; OP1 1 ; OP4 1 ; OP6 1 3 -4 -4 ; OP2 4
1209,OP5 3 ; OP10 -5 ; OP11 0 4 ; OP1 2 ; OP8 -2 ; OP5 -3 ; OP8 6
1210,OP5 1 ; OP7 -19 ; OP10 -4 ; OP6 -3 3 ; OP12 -13 ; OP1 4
1211,OP5 -6 ; OP11 0 8 ; OP1 0 ; OP8 2
1212,OP5 -8 ; OP7 -5 ; OP7 16 ; OP8 -6 ; OP1 0 ; OP5 -4 ; OP3 7 ; OP1 1
1213,OP5 -17 ; OP9 -1 ; OP10 5 ; OP3 4 ; OP7 -12 ; OP5 19 ; OP1 0
1214,OP5 -18 ; OP9 -4 ; OP1 0 ; OP8 9
1215,OP9 -5 ; OP12 -2 ; OP5 17 ; OP1 2 ; OP12 0 ; OP5 3 ; OP12 -7 ; OP7 -5 ; OP7 -18
1216,OP5 -13 ; OP2 3 ; OP12 -16
1217,OP5 15 ; OP2 5 ; OP12 -16 ; OP8 4
1218,OP5 -11 ; OP9 -3 ; OP1 1 ; OP4 0 ; OP3 7 ; OP3 7 ; OP11 4 5 ; OP11 -9 5
1219,OP5 0 ; OP2 -1 ; OP6 -4 -3 -2 -4 ; OP6 3 -4 1 4 2 ; OP12 20 ; OP12 2 ; OP1 1 ; OP4 -2 ; OP12 -3
1220,OP5 -10 ; OP12 -11 ; OP1 0 ; OP6 2 3 ; OP10 2 ; OP10 -4
1221,OP5 11 ; OP7 3 ; OP6 -3 -4 -1 -4 ; OP10 -2 ; OP10 2 ; OP11 2 3 ; OP1 1
1222,OP5 11 ; OP5 -12 ; OP4 5 ; OP1 0
1223,OP5 -5 ; OP4 -3 ; OP6 0 -1 3 -3 0 ; OP9 -2
1224,OP5 1 ; OP2 -4 ; OP8 -9 ; OP6 0 3 ; OP5 -9 ; OP9 -1 ; OP11 10 -4 ; OP11 -8 3 ; OP6 -1 0 0 2 4 ; OP6 0 -3 -4 -3
1225,OP5 2 ; OP7 3 ; OP4 -3 ; OP3 5 ; OP7 -10 ; OP8 -3
1226,OP5 0 ; OP2 4 ; OP11 -9 -10 ; OP7 -3 ; OP2 2 ; OP3 8 ; OP1 5 ; OP3 9 ; OP12 -16 ; OP8 8
1227,OP5 10 ; OP8 1 ; OP4 3
1228,OP5 20 ; OP9 2 ; OP5 -11 ; OP1 2 ; OP10 -5 ; OP7 2 ; OP6 -3 4 -1 4 -3 ; OP4 -5 ; OP11 4 10
1229,OP5 12 ; OP11 2 10 ; OP11 -7 7 ; OP11 0 0 ; OP5 3 ; OP6 -1 2 3 -4 -1 ; OP6 1 0 -4 ; OP4 2 ; OP10 -5
1230,OP5 -6 ; OP5 2 ; OP11 -8 6 ; OP1 2 ; OP1 3 ; OP11 5 6 ; OP1 0 ; OP1 4 ; OP10 -1
1231,OP5 13 ; OP7 13 ; OP11 9 -4 ; OP11 9 -1 ; OP8 1
1232,OP5 3 ; OP10 -2 ; OP1 1 ; OP3 6 ; OP3 6 ; OP1 3 ; OP12 -10 ; OP7 14 ; OP12 -14
1233,OP5 11 ; OP6 2 3 ; OP4 5 ; OP1 1 ; OP1 0 ; OP4 -5 ; OP12 -3 ; OP10 5 ; OP3 9 ; OP5 1
1234,OP5 -19 ; OP2 2 ; OP11 -2 1 ; OP5 -11 ; OP6 4 -3 -3 2 2 ; OP9 4 ; OP8 4 ; OP7 0
1235,OP5 2 ; OP11 10 9 ; OP2 -3
1236,OP5 20 ; OP11 -9 -2 ; OP1 0 ; OP7 9 ; OP10 1 ; OP4 -4 ; OP8 5 ; OP7 15
1237,OP5 19 ; OP7 -20 ; OP1 1 ; OP3 5 ; OP6 0 -1 1 ; OP12 16 ; OP10 -2 ; OP8 -1 ; OP11 7 5
1238,OP5 5 ; OP10 1 ; OP11 -3 -9 ; OP5 -18 ; OP11 -9 2 ; OP6 0 -2 ; OP1 5 ; OP1 0
1239,OP5 0 ; OP2 3 ; OP8 -7 ; OP8 9 ; OP6 -1 4 4 3 3 ; OP1 4 ; OP10 -2 ; OP10 1
1240,OP5 18 ; OP2 4 ; OP1 0 ; OP7 -15 ; OP3 5 ; OP3 7 ; OP12 16 ; OP4 2 ; OP11 -4 1
1241,OP5 8 ; OP9 0 ; OP6 3 -1 4 ; OP3 5 ; OP1 2 ; OP6 1 -4 4 ; OP10 1
1242,OP5 -7 ; OP9 3 ; OP1 1
1243,OP5 -3 ; OP2 -2 ; OP10 -2 ; OP7 12 ; OP3 8 ; OP1 0 ; OP6 -3 3 -4 3 2 ; OP3 9 ; OP2 -3 ; OP4 0
1244,OP5 -13 ; OP10 1 ; OP4 2
1245,OP5 -20 ; OP6 1 -2 -3 ; OP11 -9 -7 ; OP2 1 ; OP1 2 ; OP10 4 ; OP5 -2 ; OP2 -3 ; OP8 -5
1246,OP5 16 ; OP8 5 ; OP3 3 ; OP11 8 8 ; OP1 2
1247,OP5 -11 ; OP11 -8 -2 ; OP7 -15 ; OP1 1 ; OP1 3 ; OP10 -3 ; OP6 -2 3 0 ; OP10 3 ; OP6 2 -3 1 -3 2
1248,OP5 -12 ; OP6 -2 -2 ; OP4 -5 ; OP6 -1 -3 ; OP6 -4 3 -4 4 ; OP4 2
1249,OP5 -18 ; OP12 -2 ; OP8 3 ; OP5 18 ; OP1 1 ; OP7 2 ; OP8 8 ; OP6 2 1 4 1 0
1250,OP5 -14 ; OP2 -1 ; OP11 3 -8 ; OP7 15 ; OP3 5 ; OP11 -10 0
1251,OP5 -19 ; OP12 -13 ; OP5 7 ; OP10 -5 ; OP1 3 ; OP8 -3
1252,OP5 10 ; OP12 18 ; OP5 13 ; OP7 6 ; OP1 1
1253,OP5 20 ; OP2 0 ; OP11 -2 10 ; OP3 7 ; OP11 2 -7 ; OP3 6 ; OP2 -4 ; OP1 1 ; OP5 -8
1254,OP5 2 ; OP10 1 ; OP1 0 ; OP1 1 ; OP1 2
1255,OP5 -13 ; OP6 -3 -3 ; OP12 -19
1256,OP7 -18 ; OP12 12 ; OP4 4
1257,OP5 10 ; OP5 -15 ; OP8 -2 ; OP5 -11 ; OP3 5 ; OP5 10 ; OP11 -3 4 ; OP1 6
1258,OP5 -12 ; OP12 18 ; OP4 2 ; OP5 4 ; OP8 8
1259,OP5 -12 ; OP6 3 -3 -2 ; OP11 -6 8
1260,OP5 18 ; OP9 5 ; OP5 -12 ; OP10 0 ; OP11 4 -5
1261,OP5 -2 ; OP7 9 ; OP1 0 ; OP10 0
1262,OP5 -8 ; OP10 0 ; OP3 6 ; OP6 4 1 4 3 ; OP9 -3 ; OP4 -2 ; OP4 0
1263,OP5 10 ; OP9 -5 ; OP5 14 ; OP7 12 ; OP8 -4 ; OP8 3 ; OP4 -2
1264,OP12 13 ; OP12 -9 ; OP8 -1 ; OP1 2 ; OP5 17 ; OP2 0 ; OP11 4 4 ; OP1 4
